Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2020-08-03,8853.63091805219,3706.982421875,2330.20947265625,2406.72583007813,611.678344726563,2574.06103515625,3681.37377929688,2741.03344726563,1617.27673339844,2178.16015625,4674.70361328125,2390.81665039063
2020-08-04,8898.82963535171,3746.44653320313,2355.66552734375,2434.08056640625,627.820434570313,2562.8564453125,3665.93090820313,2748.71069335938,1633.46325683594,2208.671875,4679.00048828125,2412.08862304688
2020-08-05,8984.53265393628,3795.9970703125,2348.45483398438,2428.88696289063,636.545593261719,2603.84301757813,3688.35278320313,2802.2666015625,1664.90112304688,2201.2109375,4689.6171875,2387.04858398438
2020-08-06,8990.07234617892,3823.23657226563,2357.96752929688,2424.01977539063,631.672668457031,2600.08813476563,3666.7607421875,2813.95092773438,1660.91101074219,2203.27416992188,4752.83642578125,2403.65893554688
2020-08-07,9053.05372617636,3805.02319335938,2377.81420898438,2440.48120117188,634.097717285156,2657.96704101563,3675.9619140625,2836.94848632813,1667.00634765625,2236.55151367188,4682.3447265625,2448.33276367188
2020-08-10,9121.08077877927,3820.69580078125,2382.91967773438,2449.95874023438,654.059143066406,2676.60913085938,3658.28637695313,2864.5341796875,1686.38427734375,2238.38305664063,4663.88525390625,2446.908203125
2020-08-11,9112.12789442207,3791.1005859375,2359.056640625,2437.6572265625,650.252380371094,2705.1982421875,3623.00073242188,2876.89135742188,1676.046875,2204.57104492188,4576.630859375,2400.12451171875
2020-08-12,9181.88599157488,3860.52807617188,2371.99609375,2467.21826171875,657.579772949219,2698.658203125,3681.27319335938,2888.07470703125,1687.41333007813,2228.66235351563,4678.95166015625,2433.06518554688
2020-08-13,9152.17148556157,3872.1064453125,2363.00219726563,2462.9072265625,645.97265625,2680.81201171875,3682.36645507813,2881.83276367188,1685.91052246094,2200.59790039063,4701.80078125,2425.43090820313
2020-08-14,9154.0022102278,3873.0869140625,2364.07641601563,2465.90405273438,652.481689453125,2688.72973632813,3668.61474609375,2884.50512695313,1686.83129882813,2201.3671875,4691.810546875,2407.8095703125
2020-08-17,9167.80132974114,3926.21752929688,2363.43408203125,2471.16015625,649.637817382813,2652.62817382813,3702.19897460938,2890.3798828125,1694.5126953125,2221.64428710938,4722.2041015625,2402.24633789063
2020-08-18,9143.038444084,3967.07958984375,2364.97436523438,2481.56372070313,640.486877441406,2632.95751953125,3698.05126953125,2875.44677734375,1686.31237792969,2211.17651367188,4753.671875,2393.53002929688
2020-08-19,9113.83719803389,3940.02392578125,2361.25805664063,2467.79345703125,634.294311523438,2632.25439453125,3681.88427734375,2869.6826171875,1679.26525878906,2171.7685546875,4741.5888671875,2386.22216796875
2020-08-20,9087.53430888082,3960.19409179688,2360.58203125,2464.77563476563,620.368225097656,2605.78002929688,3675.46337890625,2868.74780273438,1672.54443359375,2194.1552734375,4810.3544921875,2365.39428710938
2020-08-21,9085.93968661423,3971.71069335938,2350.11181640625,2464.140625,615.281311035156,2597.91088867188,3674.09448242188,2870.5625,1658.13330078125,2196.08666992188,4851.48583984375,2368.53564453125
2020-08-24,9190.66164343651,4015.76293945313,2367.6708984375,2485.92456054688,632.249633789063,2658.09741210938,3649.48095703125,2913.14282226563,1690.91162109375,2212.50903320313,4885.7734375,2391.634765625
2020-08-25,9197.03431256992,4028.05688476563,2363.91259765625,2482.34423828125,625.286376953125,2663.4951171875,3678.46362304688,2920.8232421875,1684.5029296875,2216.86572265625,4922.0986328125,2373.29663085938
2020-08-26,9222.28357772112,4099.677734375,2378.04077148438,2485.52514648438,610.958984375,2647.69287109375,3672.025390625,2929.1171875,1698.1328125,2197.04956054688,5052.35693359375,2346.42163085938
2020-08-27,9277.56099703447,4097.73974609375,2374.35888671875,2492.32641601563,613.016845703125,2689.421875,3693.84228515625,2943.3603515625,1693.15539550781,2229.37719726563,5027.60498046875,2356.58032226563
2020-08-28,9348.19981078616,4122.869140625,2382.02758789063,2506.2529296875,624.303405761719,2698.43579101563,3703.79833984375,2975.7314453125,1716.43933105469,2243.525390625,5075.658203125,2362.88354492188
2020-08-31,9272.54595381128,4138.22607421875,2388.46801757813,2497.91284179688,610.322387695313,2666.83764648438,3723.53686523438,2940.7001953125,1690.50463867188,2221.82666015625,5095.228515625,2367.70556640625
2020-09-01,9313.70296717266,4188.486328125,2434.89477539063,2479.12255859375,607.1953125,2674.81689453125,3689.09057617188,2972.02954101563,1733.81213378906,2224.38696289063,5205.15478515625,2343.21728515625
2020-09-02,9448.4268859296,4217.9052734375,2457.8046875,2530.875,603.004028320313,2712.23852539063,3760.14721679688,3018.53930664063,1768.57958984375,2267.8095703125,5266.27294921875,2407.80297851563
2020-09-03,9226.18779000941,4061.28369140625,2387.45727539063,2488.41577148438,596.336730957031,2671.39013671875,3649.37768554688,2924.17700195313,1714.48376464844,2235.392578125,4949.173828125,2377.86254882813
2020-09-04,9181.79591476708,4019.58227539063,2367.96826171875,2485.23754882813,594.657653808594,2688.36889648438,3618.26635742188,2901.10546875,1717.15246582031,2224.59985351563,4865.77294921875,2364.01440429688
2020-09-08,9022.01551724549,3906.90698242188,2335.5400390625,2437.02612304688,572.094787597656,2615.35791015625,3559.81884765625,2838.947265625,1678.11462402344,2191.53491210938,4644.9755859375,2346.9951171875
2020-09-09,9160.56917295573,3989.30200195313,2365.27905273438,2472.76391601563,576.452209472656,2639.10986328125,3628.0654296875,2894.36376953125,1720.53112792969,2216.75830078125,4784.05712890625,2376.66479492188
2020-09-10,9040.36597097589,3934.61401367188,2329.95727539063,2447.42724609375,555.677490234375,2601.9228515625,3574.17333984375,2854.37426757813,1694.0283203125,2186.8759765625,4686.25244140625,2336.25610351563
2020-09-11,9077.38019806985,3920.06030273438,2338.30419921875,2462.21899414063,556.569091796875,2617.15747070313,3586.22509765625,2868.43286132813,1713.796875,2176.02856445313,4649.013671875,2343.4228515625
2020-09-14,9201.12843190468,3981.18139648438,2365.93603515625,2477.91357421875,562.134521484375,2651.21020507813,3662.15893554688,2916.90209960938,1736.82836914063,2232.14599609375,4727.5517578125,2377.08178710938
2020-09-15,9206.70180099313,4031.27587890625,2393.19799804688,2474.35473632813,558.78369140625,2617.37573242188,3672.74853515625,2923.97900390625,1742.8740234375,2261.17333984375,4785.40966796875,2390.6259765625
2020-09-16,9239.15915566616,4002.08056640625,2400.61987304688,2465.1982421875,581.140808105469,2644.61865234375,3670.66528320313,2939.89428710938,1742.21862792969,2272.01049804688,4707.6826171875,2388.40380859375
2020-09-17,9195.52799646815,3939.29321289063,2378.29125976563,2452.96655273438,580.867370605469,2619.8583984375,3659.56372070313,2938.25903320313,1757.44543457031,2229.59985351563,4654.419921875,2370.20947265625
2020-09-18,9124.81232483536,3907.06884765625,2370.64892578125,2436.20922851563,575.462585449219,2612.064453125,3661.47827148438,2906.30932617188,1731.41186523438,2182.40063476563,4586.66552734375,2334.25927734375
2020-09-21,8934.04595803952,3873.02954101563,2342.48486328125,2407.34887695313,557.175659179688,2544.6806640625,3590.8408203125,2828.29443359375,1665.60961914063,2118.8037109375,4620,2318.5068359375
2020-09-22,8970.96599998783,3941.10278320313,2367.5517578125,2419.21142578125,551.84326171875,2525.27612304688,3589.4736328125,2862.84033203125,1667.78637695313,2144.64721679688,4702.41943359375,2334.9853515625
2020-09-23,8789.52777625482,3833.78466796875,2306.4794921875,2378.3994140625,526.779602050781,2470.06005859375,3544.2265625,2799.4013671875,1616.82946777344,2081.65942382813,4559.40283203125,2294.67919921875
2020-09-24,8796.48063687306,3835.6015625,2305.40551757813,2393.47998046875,527.203430175781,2474.55737304688,3524.36083984375,2799.79174804688,1628.52563476563,2092.33764648438,4583.158203125,2318.70825195313
2020-09-25,8897.522599686,3898.162109375,2324.25341796875,2408.5556640625,527.500793457031,2501.84106445313,3590.125,2840.4970703125,1632.32458496094,2135.55737304688,4694.78955078125,2357.75366210938
2020-09-28,9035.42165782839,3980.99755859375,2355.44116210938,2438.01123046875,541.033264160156,2562.62426757813,3619.27685546875,2897.71069335938,1664.2353515625,2180.00610351563,4774.83447265625,2366.3037109375
2020-09-29,8987.26817382492,3952.84716796875,2351.42700195313,2418.73999023438,527.958374023438,2535.39331054688,3622.29370117188,2884.30004882813,1653.05798339844,2163.68188476563,4770.8486328125,2363.85815429688
2020-09-30,9052.41259083427,3985.04663085938,2356.42211914063,2445.61157226563,525.976013183594,2561.91674804688,3676.548828125,2887.85546875,1666.76879882813,2171.19897460938,4801.896484375,2384.18505859375
2020-10-01,9079.25987508737,4063.03881835938,2365.26245117188,2451.47387695313,511.692443847656,2572.28686523438,3667.94775390625,2894.4921875,1647.3173828125,2216.27783203125,4868.75439453125,2404.89672851563
2020-10-02,9107.0523243969,4012.44848632813,2342.46044921875,2444.67065429688,517.534423828125,2596.63403320313,3631.34741210938,2903.95922851563,1663.47326660156,2250.5927734375,4751.52490234375,2430.22314453125
2020-10-05,9247.13293221603,4075.81274414063,2366.783203125,2465.24682617188,534.343505859375,2642.85620117188,3719.21923828125,2955.61157226563,1697.68725585938,2263.90478515625,4862.85498046875,2457.3583984375
2020-10-06,9159.19987899064,3998.38671875,2346.55419921875,2450.24291992188,526.495239257813,2619.36474609375,3677.9541015625,2922.21606445313,1673.85827636719,2248.67016601563,4796.37451171875,2474.77783203125
2020-10-07,9311.31170972588,4091.69262695313,2381.46459960938,2482.59814453125,536.563598632813,2662.49560546875,3753.50634765625,2979.68408203125,1718.72583007813,2252.62744140625,4882.5556640625,2490.50610351563
2020-10-08,9416.71846480678,4111.1689453125,2408.77075195313,2501.97583007813,555.625610351563,2701.73583984375,3771.68725585938,3008.04931640625,1727.35083007813,2288.34350585938,4912.37841796875,2529.7900390625
2020-10-09,9461.89393931189,4159.6875,2415.51245117188,2517.96899414063,548.155822753906,2701.48901367188,3806.986328125,3033.056640625,1739.40393066406,2279.05541992188,4987.7021484375,2529.90209960938
2020-10-12,9509.22708713103,4219.68896484375,2437.54467773438,2544.24975585938,549.098815917969,2733.75927734375,3830.44067382813,3048.984375,1740.80700683594,2289.80908203125,5127.7197265625,2545.5849609375
2020-10-13,9431.10698958436,4236.0146484375,2427.14770507813,2538.00512695313,541.273803710938,2684.46313476563,3812.18725585938,3023.54736328125,1720.50854492188,2251.63549804688,5116.25048828125,2527.26000976563
2020-10-14,9384.70350988976,4195.1533203125,2398.26928710938,2528.92138671875,543.433837890625,2656.66186523438,3783.44409179688,3021.19970703125,1728.82385253906,2225.15405273438,5085.77880859375,2521.9375
2020-10-15,9405.52181438093,4196.3798828125,2396.53369140625,2532.78295898438,549.756469726563,2682.8173828125,3760.7724609375,3024.86669921875,1723.15832519531,2235.56298828125,5068.03515625,2523.38916015625
2020-10-16,9422.29266801222,4163.98193359375,2394.8583984375,2531.06372070313,537.684204101563,2684.47338867188,3792.29809570313,3037.90869140625,1732.83520507813,2216.99633789063,5057.3173828125,2545.3955078125
2020-10-19,9297.64026859816,4104.5380859375,2358.34008789063,2497.00805664063,527.88232421875,2644.87548828125,3731.91723632813,2992.68896484375,1712.81787109375,2182.51635742188,4978.2314453125,2522.55786132813
2020-10-20,9339.2219182849,4121.71337890625,2353.8681640625,2489.43725585938,534.51611328125,2668.94775390625,3729.58618164063,3008.10815429688,1721.10070800781,2199.09594726563,4991.75341796875,2537.02685546875
2020-10-21,9301.12936499389,4091.46044921875,2350.29125976563,2490.63647460938,522.634033203125,2663.21411132813,3702.53125,2997.71630859375,1712.64306640625,2192.0205078125,4991.7109375,2529.83862304688
2020-10-22,9391.88732512557,4105.04052734375,2376.73828125,2493.85229492188,543.799499511719,2711.5078125,3761.05200195313,3008.43579101563,1724.79333496094,2190.46728515625,4989.33642578125,2563.99682617188
2020-10-23,9429.44555946912,4133.376953125,2376.0791015625,2501.65844726563,541.285400390625,2725.73364257813,3775.97705078125,3014.689453125,1732.69323730469,2203.44970703125,5004.4931640625,2573.77392578125
2020-10-26,9240.32013050249,4065.76733398438,2333.67578125,2467.1103515625,522.357727050781,2667.51123046875,3734.26318359375,2932.93896484375,1687.96459960938,2172.63623046875,4894.5556640625,2564.54809570313
2020-10-27,9144.77427261027,4065.76733398438,2333.67578125,2467.1103515625,522.357727050781,2667.83618164063,3734.26318359375,2932.95385742188,1687.96459960938,2172.63623046875,4894.56298828125,2564.54809570313
2020-10-28,8864.89650772716,3948.57397460938,2255.56518554688,2380.46020507813,495.333221435547,2552.85400390625,3602.85229492188,2792.44848632813,1611.11743164063,2085.12768554688,4721.15185546875,2479.97680664063
2020-10-29,8924.02771976472,3984.6923828125,2282.34204101563,2380.14379882813,508.852294921875,2575.78344726563,3586.77734375,2826.44311523438,1644.95495605469,2118.27392578125,4822.2451171875,2485.77734375
2020-10-30,8878.71150011844,3874.7470703125,2274.3076171875,2373.73876953125,509.435882568359,2581.015625,3567.2939453125,2805.234375,1642.22326660156,2101.35986328125,4708.66943359375,2466.0703125
2020-11-02,9043.20895388841,3907.59350585938,2284.8037109375,2415.32592773438,527.637329101563,2632.14331054688,3618.89501953125,2870.42260742188,1699.71166992188,2153.8837890625,4714.130859375,2521.02734375
2020-11-03,9223.42671574936,3999.79272460938,2322.2705078125,2456.78002929688,525.006530761719,2689.59008789063,3677.19897460938,2937.31396484375,1730.76000976563,2197.2509765625,4806.91064453125,2562.0703125
2020-11-04,9285.93991843717,4087.07421875,2345.47314453125,2459.76806640625,524.23779296875,2653.650390625,3839.00048828125,2945.85791015625,1699.39807128906,2204.09008789063,5018.20166015625,2529.71728515625
2020-11-05,9449.76640178876,4186.0703125,2398.09936523438,2479.19921875,528.351928710938,2719.01098632813,3854.26318359375,3018.45947265625,1776.22509765625,2215.82958984375,5170.37451171875,2561.36303710938
2020-11-06,9447.04994982831,4177.94189453125,2412.97485351563,2490.40087890625,518.319519042969,2694.87182617188,3845.7626953125,3024.8212890625,1781.63952636719,2205.8369140625,5187.37109375,2555.90795898438
2020-11-09,9735.51828970528,4148.423828125,2449.67358398438,2500.24829101563,585.552124023438,2900.60571289063,3862.19873046875,3127.634765625,1838.47973632813,2274.37377929688,5086.5751953125,2608.423828125
2020-11-10,9824.11404482062,4128.228515625,2478.9169921875,2557.7978515625,601.247253417969,2932.46606445313,3871.88549804688,3157.013671875,1856.56958007813,2303.759765625,4979.22314453125,2653.15356445313
2020-11-11,9821.60260221961,4170.74609375,2494.07104492188,2571.640625,599.65380859375,2913.37060546875,3879.2890625,3147.18896484375,1825.44299316406,2317.7841796875,5102.80859375,2660.921875
2020-11-12,9703.56060437896,4122.8369140625,2485.30517578125,2559.59594726563,579.555725097656,2863.38354492188,3867.12817382813,3106.34350585938,1785.55932617188,2289.08715820313,5071.17626953125,2616.546875
2020-11-13,9862.10342718309,4178.404296875,2530.20263671875,2597.08984375,600.455078125,2911.87353515625,3912.43798828125,3164.921875,1822.35290527344,2347.64404296875,5107.23779296875,2646.24194335938
2020-11-16,10014.2230207552,4233.5888671875,2554.2236328125,2625.45751953125,637.619079589844,2982.1142578125,3902.25927734375,3231.97314453125,1861.91711425781,2371.47729492188,5150.4287109375,2672.35888671875
2020-11-17,10000.7054316476,4250.59619140625,2557.78784179688,2598.71655273438,644.361022949219,2978.0830078125,3887.65454101563,3227.04833984375,1854.12121582031,2373.38208007813,5134.5341796875,2627.8212890625
2020-11-18,9898.19467600927,4251.94873046875,2531.83715820313,2560.98120117188,628.032958984375,2950.52221679688,3819.56689453125,3203.40844726563,1834.54833984375,2327.13012695313,5087.74658203125,2580.25439453125
2020-11-19,9937.58022504028,4283.33447265625,2542.80444335938,2565.388671875,638.727661132813,2958.7919921875,3823.26123046875,3217.68725585938,1841.77502441406,2338.03564453125,5146.779296875,2559.4228515625
