Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2023-05-16,4109.9,203.36,1154.05,794.47,589.71,528.76,1523.76,825.06,487.54,225.85,2680.98,337.12
2023-05-17,4158.77,205.76,1177.59,793.66,601.93,539.82,1525.24,839.09,490.79,228.77,2715.38,335.92
2023-05-18,4198.05,209.44,1195.75,790.14,604.88,543.6,1521.53,844.69,493.48,227.22,2771.43,334.71
2023-05-19,4191.98,208.41,1185.73,790.19,609.3,541.16,1528.47,842.42,494.76,226.87,2768.34,334.15
2023-05-22,4192.63,210.85,1181.37,778.59,606.94,542.38,1529.13,842.45,492.05,228.39,2771.98,334.24
2023-05-23,4145.58,207.73,1171.09,773.06,613.23,535.76,1511.87,832.07,484.49,225.47,2730.44,333.1
2023-05-24,4115.24,206.48,1168.38,768.05,616.43,528.74,1501.91,821.53,479.04,220.49,2713.42,331.01
2023-05-25,4151.28,207.37,1162.34,762.16,604.77,528.91,1486.3,824.03,477.22,221.1,2834.06,326.45
2023-05-26,4205.45,210.92,1190.01,764.84,602.51,532.82,1483.73,830.39,479.21,223.68,2909.96,326.13
2023-05-30,4205.52,210.77,1199.02,756.55,596.86,532.81,1473.78,828.48,476.37,224.29,2928.21,324.86
2023-05-31,4179.83,210.66,1188.04,757.09,585.66,526.72,1486.28,816.88,471.02,225.76,2896.25,327.97
2023-06-01,4221.02,213.08,1202.5,756.44,592.86,532.48,1496.25,827.19,476.86,225.83,2934.83,325.4
2023-06-02,4282.37,213.29,1228.92,766.99,610.41,544.11,1516.22,851.69,492.95,230.54,2949.82,328.7
2023-06-05,4273.79,214.52,1233.19,764.31,606.86,541.05,1522.04,845.64,492.46,229.34,2933.3,330.17
2023-06-06,4283.85,215.58,1245.44,760.72,611.05,548.25,1508.67,850.74,495.67,230.86,2929.66,329.95
2023-06-07,4267.52,211.55,1234.14,758.22,627.22,550.06,1502.41,864.24,501.5,234.91,2882.29,335.56
2023-06-08,4293.93,212.11,1253.45,763.84,624.43,549.44,1512.14,865.78,499.75,233.44,2916.83,336.93
2023-06-09,4298.86,212.39,1258.94,762.95,620.82,549.85,1515.05,863.48,495.64,232.11,2930.38,334.98
2023-06-12,4338.93,214.93,1280.79,763,614.8,549.34,1522,869.48,497.82,232.17,2991.18,334.42
2023-06-13,4369.01,215.52,1293.65,766.19,617.67,552.72,1530.05,879.55,509.43,233.6,3012.51,334.21
2023-06-14,4372.59,215.8,1292.23,770.46,610.77,550.7,1512.91,876.99,507.22,234.35,3046.95,333.98
2023-06-15,4425.84,219.12,1301.04,777.63,617.1,557.62,1536.36,890.25,511.54,235.15,3085.83,337.51
2023-06-16,4409.59,216.92,1298.65,777.99,616.43,556.4,1536.25,888.91,512.1,234.88,3060.37,339.29
2023-06-20,4388.71,216.29,1308.39,772.16,602.31,552.58,1533.99,882.17,505.67,232.28,3046.87,335.33
2023-06-21,4365.69,213.36,1293.07,775.15,607.85,551.54,1534.94,887.17,507.46,231.24,3003.82,338.15
2023-06-22,4381.89,215.81,1312.91,779.13,599.93,547.44,1544.88,880.85,505.99,227.92,3031.52,335.59
2023-06-23,4348.33,215.28,1298.4,774.52,595.17,545.15,1539.92,874.25,502.04,225.41,2998.1,330.51
2023-06-26,4328.82,211.23,1282.2,774.79,605.37,544.08,1530.7,881.18,507.06,230.4,2967.11,333.75
2023-06-27,4378.41,213.6,1308.58,777.41,606.74,547.93,1527.64,892.24,514.15,232.96,3027.7,333.89
2023-06-28,4376.86,215.31,1311.84,772.81,612.9,546.94,1522.26,891.9,510.66,233.45,3026.94,328.95
2023-06-29,4396.44,213.95,1312.58,771.63,619.71,556.09,1532.09,900.26,517.14,235.47,3030.78,328.8
2023-06-30,4450.38,216.08,1330.54,778.82,623.56,561.11,1548.62,908.09,521.93,236.67,3085.84,332.8
2023-07-03,4455.59,216.36,1344.84,784.19,625.5,564.63,1535.95,908.72,523.53,238.68,3076.34,335.02
2023-07-05,4446.82,218.97,1345.97,783.46,622.11,562.76,1535.16,903.24,510.6,239.79,3059.1,338.7
2023-07-06,4411.59,216.64,1323.82,780.76,606.87,557.65,1521.86,896.56,506.98,238.35,3054.18,334.61
2023-07-07,4398.95,215.39,1326.17,770.3,619.4,558.53,1504.14,898.61,511.46,237.16,3040.87,332.14
2023-07-10,4409.53,213.41,1327.6,770.56,624.08,561,1516.29,911.11,511.42,237.98,3040.34,330.75
2023-07-11,4439.26,215.66,1338.99,771.61,637.81,567.7,1516.35,922.06,516.39,240.76,3046.22,334.86
2023-07-12,4472.16,218.91,1351.81,773.42,643.57,571.29,1512.18,920.19,523.07,241.82,3084.39,339.77
2023-07-13,4510.04,223.99,1366.41,776.83,640.65,573.39,1511.97,921.59,527.19,243.44,3130.5,341.06
2023-07-14,4505.42,222.63,1370.1,779.52,623.02,569.49,1534.69,918.53,524.15,243.4,3125.78,339.66
2023-07-17,4522.79,221.18,1374.46,777.21,622.26,575.21,1528.05,922.4,524.56,241.37,3167.43,335.66
2023-07-18,4554.98,222.03,1378.25,776.21,628.35,581.68,1538.75,927.62,528.63,239.4,3207.29,333.05
2023-07-19,4565.72,222.54,1385.45,783.42,631.64,584.28,1546.36,927.15,525.9,242.07,3198.51,336.45
2023-07-20,4534.87,217.01,1338.34,789.64,639.8,588.34,1571.85,930.92,527.18,241.11,3133.23,342.67
2023-07-21,4536.34,215.92,1338.83,792.31,645,586.32,1587.77,926.65,527.18,242.17,3123.42,347.8
2023-07-24,4554.64,216.92,1345.84,795.36,655.7,592.27,1584.08,928.85,528.81,244.58,3131.47,346.82
2023-07-25,4567.46,217.84,1342.8,794.95,659.42,587.92,1583.09,927.64,538.13,242.76,3168.67,347.57
2023-07-26,4566.75,223.61,1341.96,796.63,658.83,591.76,1581.84,933.79,536.6,243.59,3127.59,347.41
2023-07-27,4537.41,225.52,1330.34,790.16,655.25,584.11,1569.73,926.15,533.01,238.42,3117.01,341.41
2023-07-28,4582.23,230.71,1354.99,797.98,655.86,584.9,1574.35,931.88,536.71,237.81,3163.09,340.51
2023-07-31,4588.96,230.64,1362.52,794.32,668.98,587.5,1561.85,934.02,539.48,239.48,3167.14,340.62
2023-08-01,4576.73,229.97,1346.88,790.27,665.88,587.32,1553.85,936.97,537.08,239.18,3169.9,336.34
2023-08-02,4513.39,225.2,1322.05,792.25,656.96,582.12,1554.75,926.84,530.46,238.12,3087.76,336.32
2023-08-03,4501.89,224.82,1326.59,790.9,663.21,582.52,1547.02,921.18,527.26,234.9,3078,328.62
2023-08-04,4478.03,224.13,1351.9,782.82,663.38,580.02,1541.39,915.16,525.84,232.57,3032.02,324.65
2023-08-07,4518.44,228.35,1366.76,789.49,664.37,587.93,1559.63,926.67,529.5,235.39,3040.07,324.58
2023-08-08,4499.38,227.82,1354.9,784.29,667.6,582.79,1571.85,922.41,523.95,234.32,3016.48,326.18
2023-08-09,4467.71,224.99,1338.64,785.3,675.77,578.26,1571,921.61,521.5,234.78,2970.92,326.74
2023-08-10,4468.83,225.95,1342.32,783.7,676.29,578.7,1570.32,919.02,521.97,234.05,2971.24,325.71
2023-08-11,4464.05,224.86,1338.53,785.16,686.84,579.89,1579.26,919.97,520.56,234.49,2944.98,327.38
2023-08-14,4489.72,227.19,1343.8,781.06,684.56,578.82,1584.46,920.24,521.55,233.23,2999.57,324.66
2023-08-15,4437.86,224.89,1325.41,773.12,667.84,568.42,1578.77,908.52,512.97,230.74,2972.16,319.17
2023-08-16,4404.33,222.18,1308.55,770.97,661.8,567.22,1566.51,903.49,509.56,227.96,2945.89,320.63
2023-08-17,4370.36,220.87,1287.83,763.15,669.15,564.39,1554.53,895.89,508.63,226.26,2917.48,319.56
2023-08-18,4369.71,218.7,1283.67,765.98,675.43,563.68,1554.39,896.96,508.2,226.89,2920.74,320.8
2023-08-21,4399.77,220.46,1298.4,761.08,671.21,563.17,1555.86,895.72,508.31,224.9,2986.82,318.89
2023-08-22,4387.55,220.85,1299.58,757.05,666.07,558.22,1550.13,893.9,507.91,225.53,2979.6,319.73
2023-08-23,4436.01,225.05,1310.37,761.79,664.05,563.42,1554.7,902.79,508.83,228.83,3036.8,321.18
2023-08-24,4376.31,220.47,1284.07,755.92,659.12,562.06,1542.82,891.79,506.62,227.89,2971.45,319.15
2023-08-25,4405.71,220.84,1298.21,760.16,666.18,563.99,1552.14,899.43,507.99,228.5,2995.81,321.65
2023-08-28,4433.31,223.16,1302.98,763.63,671.02,567.31,1555.76,906.49,511.73,230.27,3020.2,321.52
2023-08-29,4497.63,228.65,1333.64,766.77,673.02,572.28,1568.67,913.52,520.31,232.92,3083.96,322.42
2023-08-30,4514.87,229.46,1338.04,768.11,676.45,572.97,1568.21,917.54,521.1,233.73,3109.67,321.05
2023-08-31,4507.66,229.72,1344.81,763.99,677.49,570.68,1549.31,912.89,520.84,231.96,3121.18,317.74
2023-09-01,4515.77,228.48,1337.52,757.65,691.39,575.27,1552.95,917.58,526.13,231.8,3128.21,316.1
2023-09-05,4496.83,228.58,1336.36,751.36,694.76,569.76,1538.28,902.08,516.63,229.6,3140.43,311.22
2023-09-06,4465.48,227.34,1323.38,749.91,695.76,568.79,1528.93,897.77,514.9,229.07,3097.26,311.85
2023-09-07,4451.14,227.59,1330.02,752.45,694.25,567.66,1536.18,894.94,512.62,230.7,3048.62,315.79
2023-09-08,4457.49,228.39,1330.46,753.62,700.97,569,1535.49,890.79,513.26,229.25,3054.92,318.83
2023-09-11,4487.46,231.06,1367.31,759.88,691.75,571.1,1545.94,890.73,515.39,229.3,3068.78,319.9
2023-09-12,4461.9,228.61,1355.07,754.5,707.71,575.94,1543.35,887.43,514.14,229.22,3015.2,320.31
2023-09-13,4467.44,229.52,1367.22,756.43,702.32,575.36,1543.72,881.52,511.09,226.86,3024.55,324.17
2023-09-14,4505.1,232.23,1379.21,762.61,711.19,580.37,1547.62,890.21,518.25,230.74,3045.82,328.95
2023-09-15,4450.32,229.65,1353.31,756.39,701.84,577.18,1536.19,885.46,512.61,229.57,2986.56,327.33
2023-09-18,4453.53,230.26,1339.68,757.03,706.64,579,1533.43,886.46,510.41,227.7,3000.66,327.16
2023-09-19,4443.95,230.28,1331.01,755.14,700.75,578.36,1534.89,882.34,509.91,226.43,2998.35,325.37
2023-09-20,4402.2,225.93,1316.47,756.31,694.06,574.53,1535.17,878.91,504.66,226.72,2945.2,325.71
2023-09-21,4330,222.44,1278.57,746.41,684.42,565.24,1521.02,864.62,494.34,218.83,2900.48,322.19
2023-09-22,4320.06,222.24,1267.4,742.89,685.48,561.05,1518.09,861.67,493.72,217.26,2908.04,321.67
2023-09-25,4337.44,223.09,1275.84,739.72,694.25,561.9,1526.27,865.64,497.67,216.89,2921.63,321.04
2023-09-26,4273.53,220.09,1249.98,733.06,690.76,554.36,1513.1,852.5,490.44,213.03,2869.64,311.26
2023-09-27,4274.51,221.27,1245.24,727.42,708.08,553.24,1505.61,859,490.52,211.27,2874.46,305.25
2023-09-28,4299.7,223.84,1257.3,729.21,708.16,557.08,1512.8,862.66,495.65,213.07,2894.2,298.58
2023-09-29,4288.05,222.21,1264,727.36,694.19,552.16,1501.22,857.57,494.54,213.82,2905.56,299.2
2023-10-02,4288.39,225.47,1267.6,722.67,680.95,547.53,1499.6,849.73,488.08,210.08,2944.16,285.09
2023-10-03,4229.45,222.32,1234.72,717.62,680.8,538.38,1485.96,843.45,486.63,206.09,2890.63,288.42
2023-10-04,4263.75,225.17,1259.1,722.87,657.91,542.83,1492.7,846.68,492.44,208.42,2926.8,288.17
2023-10-05,4258.19,224.89,1251.95,707.91,654.09,544.91,1500.08,841.3,486.23,209.82,2934.14,286.59
2023-10-06,4308.5,228.99,1260.72,704.51,656.79,549.36,1515.28,852.5,490.89,210.54,2991.1,290.51
2023-10-09,4335.66,231.17,1262.98,704.98,680.01,549.55,1520.7,866.19,491.61,213.27,3003.98,293.44
2023-10-10,4358.24,231.67,1276.75,712.57,679.89,553.79,1528.2,871.17,496.92,213.92,3008.59,297.42
2023-10-11,4376.95,234.15,1282.9,708.01,670.72,554.41,1521.7,876.6,498.08,218.23,3038.92,302.27
2023-10-12,4349.61,231.56,1270.66,699.88,671.31,550.92,1507.53,868.42,490.53,215.38,3042.1,297.75
2023-10-13,4327.78,228.5,1252.16,705.78,686.44,552,1516.76,860.99,488.74,215.3,2995.79,301
2023-10-16,4373.63,231.86,1272.81,712.68,690.94,557.61,1528.16,870.04,493.24,217.5,3025.03,304.15
2023-10-17,4373.2,232.85,1273.59,716.29,697.7,560.69,1526.17,872.77,498.22,216.33,3001.63,303.42
2023-10-18,4314.6,229.16,1243.93,719.09,704.21,551.15,1512.5,851.56,485.38,211.61,2964.73,300.57
2023-10-19,4278,229.91,1216.55,713.52,703.32,544.27,1497.94,843.88,480.13,206.44,2951.79,297.76
2023-10-20,4224.16,227.26,1196.39,710.82,691.1,535.85,1492.01,835.2,473.96,205.32,2901.99,294.62
2023-10-23,4217.04,228.9,1198.95,708.88,679.91,532.04,1482.61,831.31,468.88,203.59,2914.17,292.2
2023-10-24,4247.68,232.07,1211.39,715.66,670.27,535.62,1486.89,837.28,474.16,206.01,2934.84,299.72
2023-10-25,4186.77,218.4,1182.29,717.99,669.21,534.02,1473.55,826.65,468.75,201.75,2900.01,301.17
2023-10-26,4137.23,212.77,1163.81,713.48,663.88,532.86,1459.16,822.99,472.11,206.09,2837.05,303.77
2023-10-27,4117.37,212.97,1183.57,703.8,648.58,522.93,1434.27,815.8,471.83,202.79,2853.48,298.27
2023-10-30,4166.82,217.36,1198.53,714.73,650.56,531.85,1442.11,825.79,476.48,203.41,2887.42,300.29
2023-10-31,4193.8,217.76,1207.03,717.39,652.01,537.67,1451.16,832.11,478.64,207.55,2903.54,302.87
2023-11-01,4237.86,221.76,1224.35,716.98,649.85,541.07,1453.86,834.83,479.1,208.61,2963.95,306.19
2023-11-02,4317.78,223.78,1253.7,725.98,670.03,554.06,1476.63,851.96,488.32,215.06,3014.77,311.97
2023-11-03,4358.34,226.89,1268.86,726.66,663.24,561.39,1484.19,858.95,495.87,220.12,3048.66,313.83
2023-11-06,4365.98,227.26,1271.2,727.93,655.32,559.22,1494.01,856.73,493.33,217.01,3072.54,312.95
2023-11-07,4378.38,228.51,1286.3,729.45,640.68,558.52,1494.7,854.53,484.1,215.11,3105.82,310.66
2023-11-08,4382.78,228.77,1283.04,726.37,632.87,558.88,1492.6,856.86,485.34,216.35,3125.63,308.38
2023-11-09,4347.35,228.08,1259.72,723.45,631.14,556.59,1461.25,854.76,481.23,213.09,3113,304.11
2023-11-10,4415.24,231.9,1280.59,728.23,637.88,562.95,1469.99,866.21,486.8,215.43,3193.75,305.68
2023-11-13,4411.55,231.45,1284.31,730.89,642.39,562.07,1478.3,867.01,486.12,213.66,3176.59,301.89
2023-11-14,4495.7,234.73,1326.91,737.43,645.88,573,1488.62,884.71,500.27,225.03,3237.46,313.79
2023-11-15,4502.88,236.13,1326.39,742.58,643.71,576.27,1489.59,886.47,502.62,225.4,3234.96,312.75
2023-11-16,4508.24,238.36,1314.32,733.69,630.13,578.13,1495.29,885.93,503.85,225.47,3256.89,314.16
2023-11-17,4514.02,237.25,1323.93,732.38,643.5,581.31,1492.44,891.12,504.69,225.03,3247.72,314.76
2023-11-20,4547.38,239.74,1330.78,732.32,644.25,583.2,1500.21,894.01,505.47,226.81,3296.49,313.79
2023-11-21,4538.19,239.71,1325.78,734.9,642.91,582.98,1509.34,893.54,507.47,225.74,3268.99,314.48
2023-11-22,4556.62,241.83,1332.36,740.11,642.21,585.27,1517.49,895.24,508.07,226.57,3278.09,315.54
2023-11-24,4559.34,240.22,1334.14,742.94,645.08,587.2,1525.24,897.85,509.76,227.39,3267.66,316.5
2023-11-27,4550.43,239.08,1336.71,741.16,642.52,585.55,1515.55,892.65,509.33,228.25,3269.1,316.8
2023-11-28,4554.89,239.86,1343.9,744.14,642.89,584.95,1507.92,890.49,510.33,229.43,3275.35,317.79
2023-11-29,4550.58,237.17,1339.14,738.13,637.21,589.09,1508.21,893.39,512.25,231.11,3275.7,315.29
2023-11-30,4567.8,234.77,1336.91,744.26,641.28,595.09,1527.1,902.92,517.2,233.02,3273.08,316.57
2023-12-01,4594.63,234.23,1353.94,747.05,644.36,599.47,1532.57,917.07,522.84,237.93,3278.62,320.51
2023-12-04,4569.78,231.02,1347.65,747.79,641.4,599.46,1535.76,918.95,516.63,239.2,3235.71,319.25
2023-12-05,4567.18,231.53,1351.92,741.87,630.48,596.43,1533.18,911.04,509.54,238.12,3262.11,316.65
2023-12-06,4549.34,230.45,1351.44,740.2,620.13,593.43,1534.12,915.35,508.74,237.31,3231.75,321.02
2023-12-07,4585.59,237.87,1363.54,742.59,616.35,595.82,1532.92,915.94,512.15,237.53,3273.2,320.25
2023-12-08,4604.37,237.5,1369.43,737.75,623.22,598.79,1535.68,918.97,513.85,236.99,3302.74,319.56
2023-12-11,4622.44,235.02,1371.13,744.87,623.99,602.87,1545.1,927.24,517.5,237.76,3316.6,321.68
2023-12-12,4643.7,235.48,1376.6,747.17,615.54,607.17,1552.29,931.51,520.43,237.65,3344.07,320.37
2023-12-13,4707.09,237.02,1395.22,760.76,623.23,616.93,1580.62,942.14,526.66,246.15,3373.84,332.28
2023-12-14,4719.55,236.92,1410.22,749.45,641.58,622.67,1571.96,953.7,535.49,252.61,3362.37,328.03
2023-12-15,4719.19,237.27,1416.96,749.43,638.29,620.17,1558.59,951.8,534.42,249.47,3386.07,322.36
2023-12-18,4740.56,241.75,1428.18,757.52,643.17,621.04,1561.53,952.49,534.74,248.59,3395.14,321.4
2023-12-19,4768.37,243.98,1438.2,759.22,651.04,625.85,1571.98,959.43,539.63,250.32,3403.3,323.21
2023-12-20,4698.35,243.85,1413.11,743.89,644.74,615.11,1549.01,943.72,531.67,247.03,3350.76,316.81
2023-12-21,4746.75,246.58,1433.5,749.01,647.26,620.49,1567.63,953.77,537.07,249.3,3386.8,317.22
2023-12-22,4754.63,247,1424.21,754.16,648.91,621.91,1575.27,957.94,540.47,250.1,3388.11,318.28
2023-12-26,4774.75,247.55,1429.19,757.5,654.57,624.43,1578.69,964.9,542.87,252.06,3401.61,320.34
2023-12-27,4781.58,247.02,1432.99,760.86,651.12,625.93,1586.03,966.59,544.23,253.22,3402.42,319.96
2023-12-28,4783.35,247.24,1427.14,761.08,641.58,628.1,1589.86,966.65,541.72,254.57,3406.64,322.21
2023-12-29,4769.83,246,1418.09,762.32,640.05,626.35,1590.36,964.73,539.62,251.58,3397.16,321.92
