Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2020-07-30,2438.71601219242,1624.94700231412,1183.14187703333,3896.29526291458,163.398012315673,719.658570281721,6597.87730113896,2073.49290420617,1580.4737902059,2982.2024549959,119.46860697893
2020-07-31,2433.18659690763,1617.30975140324,1188.34770129228,3881.33348910499,161.862070999906,717.373654321076,6560.10445358994,2053.8361914743,1582.65484403639,3022.70076433474,119.617942737654
2020-08-03,2451.58446699241,1629.39914179498,1208.81699044704,3861.84919498968,162.938453772056,713.912326438977,6641.44974881445,2083.24712573621,1588.70058554061,3058.36863335389,119.737560680392
2020-08-04,2467.26460111395,1643.98226411405,1222.83926753622,3889.42279824191,164.070876025771,715.80419410404,6625.67630566101,2091.76760648047,1609.32191914092,3072.25362694932,120.707434921903
2020-08-05,2494.05204535462,1668.99134430688,1225.10152018117,3890.51183662542,163.636088204303,729.350788477459,6648.86617273083,2125.96800684643,1647.04442492559,3089.64258247785,121.196300033336
2020-08-06,2490.14809041832,1671.11930827087,1224.97901002915,3824.06189445586,160.510638919601,727.272138730298,6627.75602263241,2117.80428970014,1656.16905103968,3127.21263628078,121.868939498522
2020-08-07,2505.8715969321,1680.99980118102,1225.71399743517,3844.94127239959,160.237770833437,742.599399054039,6606.87859116112,2153.12926525233,1654.38038846455,3104.63416104683,124.233196924793
2020-08-10,2533.47709668769,1705.98366072608,1228.68635387895,3856.16850091499,168.249659375109,749.524138450218,6567.07214764937,2197.03157097083,1674.23295312613,3105.37927324549,125.369930676655
2020-08-11,2526.74528611649,1702.67831738342,1220.20841803718,3887.71195925248,168.729170904328,759.005618801614,6500.74471895811,2196.83383812944,1647.8135571258,3076.99610668802,124.216527314429
2020-08-12,2547.2377060492,1727.60127125412,1227.80421543946,3914.14840057539,167.885525049807,760.125152089346,6596.95574079869,2208.16950073419,1659.01868931425,3116.99705607497,125.191627053848
2020-08-13,2541.02556511302,1729.71758281141,1236.30675963138,3921.6635655045,164.880374151415,754.253185289456,6621.69432482669,2198.85102544109,1655.70065193562,3083.95688728057,124.584447662637
2020-08-14,2545.93648595008,1736.80942490093,1233.40143874625,3938.68358537879,168.623158644652,757.043922075027,6584.44729424954,2204.634003638,1658.38288699176,3074.76669575647,124.111026761519
2020-08-17,2553.98995850768,1752.44070972504,1228.46783299126,3945.14302645881,167.754749377632,750.022339697781,6660.16843813341,2205.75836697986,1686.87390499028,3086.2663231986,123.025055277355
2020-08-18,2551.12323508487,1756.49322886628,1235.77721659756,3966.99911882539,166.404323645142,744.865936112359,6664.8305560401,2193.00908361871,1679.51913476452,3085.03181666932,122.865122705495
2020-08-19,2541.0957588588,1749.37943128937,1228.14629228507,3948.51290293167,163.275922360614,746.858452491459,6644.83606437198,2188.95201681402,1670.21459875793,3073.74060022031,122.324516165591
2020-08-20,2538.30573943377,1756.72682490079,1233.08958111152,3949.22363525419,161.251300923342,742.788073925381,6634.03820576738,2174.37359638204,1668.54438415917,3095.44120885787,121.407082294349
2020-08-21,2533.53994090258,1763.20475506761,1223.44065513932,3935.48033700351,157.67958460789,742.342401081025,6634.20405672252,2173.98220913469,1650.79107191171,3109.12305900102,121.813796020035
2020-08-24,2564.4698101403,1789.10182490767,1235.15509941228,3978.61320149707,161.826557683078,754.628167818917,6597.88178951196,2208.65722537039,1669.90723252445,3134.43132070129,123.799360895161
2020-08-25,2562.84215685264,1789.32546263578,1233.05533574328,3975.35073867184,161.680913781163,757.854203236342,6639.11855069641,2195.86910003549,1664.76391824828,3143.83461466339,123.601281917729
2020-08-26,2573.26612505388,1799.77065002392,1264.86816340545,4000.55446235502,159.619482130453,753.818629604109,6633.64127789209,2194.94683501348,1674.11989146883,3177.66227511717,122.989455572236
2020-08-27,2580.4397608229,1814.01133529223,1265.31086726265,4009.59571543994,159.898816224181,763.844417377844,6648.56697076735,2186.03535086332,1679.04180394975,3183.00074773937,123.751990196784
2020-08-28,2607.0814848025,1831.58457010287,1286.53645706098,4050.49359173743,165.319386094181,770.566248250769,6677.82066543872,2201.40317937989,1699.76117981049,3212.09337457371,124.494502137965
2020-08-31,2590.85905327768,1836.82748093479,1276.46930928447,4011.44683351308,162.765201579026,761.242396646934,6695.85078123541,2171.70625049006,1684.97325754614,3215.36970981577,124.089895006016
2020-09-01,2614.55219494653,1845.18504597305,1303.88148770136,4012.24912287978,163.294188484158,765.467291948325,6675.93062516123,2213.27270812444,1703.37316551854,3261.28518927194,123.506672499488
2020-09-02,2649.93935853201,1861.83784101295,1319.88663296289,4108.78383677627,162.044987942254,777.465991749615,6804.10849316433,2238.79174244911,1728.99189792794,3301.26854569242,126.322624632476
2020-09-03,2574.82168977689,1802.42194091163,1280.75199429554,4039.67409264169,161.866738455518,762.363714859879,6576.00075593099,2170.01606012107,1677.22588050398,3150.26852241244,124.339359425747
2020-09-04,2567.42827321053,1799.83095937157,1269.92963994375,4041.04758183319,164.472792944651,760.877105615902,6505.96634788033,2167.45544117013,1679.57399673668,3106.03875235777,124.096897674866
2020-09-08,2511.83035197168,1742.10138134972,1264.183208323,3951.17468361322,158.189932254166,743.510085680219,6387.7204095076,2123.47777026879,1659.31833433604,3008.69549785888,123.172375787189
2020-09-09,2555.33115272032,1775.02709745723,1275.9085075802,4006.96527014584,159.48708969865,753.510296332618,6523.93854724035,2162.35864824241,1697.9140787927,3076.39114656071,124.545747777216
2020-09-10,2525.22517977204,1760.69375364527,1256.83367539187,3985.08723977084,157.086808998685,742.810450124695,6469.62675883458,2132.73433476149,1683.75347537557,3014.98637927535,122.870607469612
2020-09-11,2537.67608596455,1772.33634109124,1250.48666533114,4007.72253529274,161.163211692201,741.603383143242,6484.02167837298,2150.58532114344,1702.57783923026,3004.43392694789,123.122492214925
2020-09-14,2580.59388540208,1813.45454420456,1255.58239849237,4033.85288622285,166.336550787521,757.974277826129,6599.43726424802,2184.56456921751,1736.83370535558,3055.62948106308,124.766177485994
2020-09-15,2589.77869302686,1828.93691237571,1273.72556415058,4040.6297590717,167.01853064575,754.563393575912,6632.59943650087,2183.86550855536,1736.48633861451,3075.18550974189,124.878467045732
2020-09-16,2599.14417842286,1831.15449838196,1266.3061127394,4009.51690992685,173.515551487869,760.996046506146,6631.27291661357,2211.51324589367,1742.91133806738,3050.70703308434,125.683933158176
2020-09-17,2591.25657149773,1810.80579401869,1257.53694290868,3983.53524035053,179.310970907564,753.937808174802,6602.26109760338,2216.17953884251,1749.88298341965,3024.89805158445,125.01152411578
2020-09-18,2571.40966147154,1796.65887375292,1256.62522862508,3927.5267348712,183.363398850075,747.397397688885,6568.25945295073,2200.79925284294,1724.08970824404,2984.48541361528,123.786411179446
2020-09-21,2511.41709973697,1764.52113814867,1259.98670111165,3865.86456513372,173.599297861309,725.536023806485,6457.74848765483,2110.94061934936,1661.85006977643,2974.87537058344,121.521119854862
2020-09-22,2527.01863780146,1776.63016445921,1271.95657477221,3875.45190925525,173.529858142164,721.164669263051,6466.95077924974,2135.72306222052,1668.43099605275,3017.59458090502,122.086193062187
2020-09-23,2466.10717426865,1743.85133792494,1240.31665497475,3805.77128392684,164.185275281208,704.613940103464,6344.8870832914,2083.31241827363,1615.77531381732,2941.55119746621,119.650573510596
2020-09-24,2470.40524677238,1744.24370447597,1226.51813218816,3832.18333663729,162.855374551431,709.264392108147,6317.92131318741,2091.14567296634,1629.63866600988,2948.14027214853,120.159088448016
2020-09-25,2504.34558987702,1771.95537633084,1251.69241685132,3864.83353866544,162.668090870697,720.16933213681,6453.91456945377,2118.03780632069,1635.14684470099,3010.40499469631,121.661077053616
2020-09-28,2551.24840513885,1805.73327569214,1270.06100306861,3931.77245555513,166.051587160807,735.544947377931,6514.4200185424,2167.04920115895,1670.04087836691,3069.58955689204,122.816857285626
2020-09-29,2532.06197580633,1791.10683615904,1266.88585056094,3891.35383471202,158.404911572052,729.807696788383,6529.72890558598,2150.66630919819,1659.68662492103,3062.89785165802,122.147505413419
2020-09-30,2548.60305822379,1802.16692087232,1275.69070722234,3926.53167337782,156.424850177401,736.448946829157,6625.22619083017,2158.17213461729,1676.78139715772,3078.27359887334,123.143007582539
2020-10-01,2564.86210548911,1823.13963841397,1307.13648315537,3933.67796102337,154.125404879793,745.139044401741,6613.30078368668,2168.25079848595,1676.91553966949,3109.48729316591,123.352350695429
2020-10-02,2571.55168461323,1816.46238948828,1298.31331189407,3944.14154439969,157.531576327637,750.653073330314,6573.95164402374,2193.64101533622,1695.83114695696,3067.19826597886,124.295996178249
2020-10-05,2620.73129856529,1844.45861606627,1324.14974680076,3980.74317793172,160.823986272884,764.296192938093,6740.27262061754,2242.51533715791,1741.17767182659,3124.9842813099,125.625963337356
2020-10-06,2591.25609410326,1818.40563811433,1310.80893810174,3955.26642159296,157.028540196844,759.844167614228,6674.72346938204,2214.95482366424,1716.45294888666,3089.54695955985,125.261648043678
2020-10-07,2639.27365601032,1857.59227961569,1338.46700669569,4023.45521470122,157.711614346701,772.666537942718,6793.3666790503,2261.93401547416,1751.64023433883,3138.73254715604,126.733472408191
2020-10-08,2667.82628795014,1871.80286055475,1347.9031990929,4081.47343889721,161.685947028237,783.116852868394,6838.37273329901,2285.14145847293,1773.15037641651,3164.40737939177,128.805564682065
2020-10-09,2679.33605279243,1881.5596329654,1353.02523124945,4127.0226824753,157.328510755826,785.446625505677,6913.93675200197,2292.9566422609,1777.65417837261,3194.59582579117,128.927929968513
2020-10-12,2695.74015107484,1896.00060314841,1357.2534350971,4168.62307111465,155.416969350143,793.281455595096,6930.18450336917,2300.38582178183,1780.00068188806,3258.80720188957,129.649926376337
2020-10-13,2681.55725697388,1886.56800014774,1374.55841639459,4158.86849312825,150.707835178834,783.385269436547,6926.02639266715,2290.40214731529,1759.77987414181,3245.18538778568,128.139504734052
2020-10-14,2682.11545868859,1887.84143354784,1362.80594193442,4145.6432913201,151.325737303067,777.823234023548,6898.66858841611,2311.93192750006,1767.41731879559,3230.45224612513,128.004958254082
2020-10-15,2688.35000870379,1893.85892811728,1367.3713418399,4144.23377260105,151.21224300009,782.256826457482,6880.55958337152,2328.23104758893,1766.9577902927,3226.44648533993,128.19056544355
2020-10-16,2685.9085479816,1889.07693432378,1351.92004567711,4143.90223389924,149.276726289689,780.281627970677,6913.07022740295,2330.65240787843,1772.25866366358,3224.83326209726,129.164813740921
2020-10-19,2648.83204712742,1863.43271494033,1338.60363322719,4090.6116511713,145.462705932987,768.47986834762,6828.38511711727,2302.66127245981,1743.08728605968,3173.94539322137,127.731084308397
2020-10-20,2656.57852942035,1871.25913234308,1337.39888995728,4052.8962117475,147.841021174991,773.052323564289,6840.16408144429,2308.18765951371,1752.0118929643,3195.40126407955,128.53579013954
2020-10-21,2639.18065084706,1862.0899625946,1319.61148472085,4046.00628818753,146.111281227244,768.278725466279,6789.37586313957,2285.03653728879,1741.21949970364,3191.82241466378,128.182316716656
2020-10-22,2658.96911964545,1877.33582416335,1323.83424147196,4078.77893912185,149.296507157998,777.997451343428,6902.07950246768,2293.21696809228,1748.67191916237,3191.82241466378,130.156324394092
2020-10-23,2672.06318594281,1884.44623359737,1334.62349053995,4080.57360185506,150.050454519146,780.545392996577,6919.85235718654,2313.67246344767,1763.92033829747,3195.01423707844,130.475207388858
2020-10-26,2615.42635278117,1850.38486792509,1302.55916117973,4018.46727163482,145.683986292639,761.890358103959,6851.69181146825,2252.84601438363,1722.25653990688,3117.95049368011,128.713792089108
2020-10-27,2595.55978770964,1833.54636562697,1300.93096222826,3986.96248822521,144.132451838622,750.53819176821,6838.33101243589,2220.9682432801,1724.87436984754,3106.85058992261,127.761310027649
2020-10-28,2516.55942306902,1765.54471479178,1270.00132860128,3878.59684779525,138.028442503256,727.759357648045,6624.80412657258,2166.48789227244,1668.95394277709,3000.65843675905,124.286202394897
2020-10-29,2541.70447395749,1783.48706295586,1278.7008377022,3899.15341108856,136.68266518885,744.879896536715,6608.57335646247,2193.33067725769,1697.49305519857,3043.92793141712,124.789561514596
2020-10-30,2526.14301799448,1755.75383912689,1251.27270473349,3892.68081642615,137.953813975106,740.894789090244,6549.09619625431,2182.38595717818,1733.6496572743,2987.55438612727,124.371516483522
2020-11-02,2582.5275612349,1786.08448669781,1268.19616806501,3955.66439203593,144.203121748178,758.602174549501,6662.39556044951,2243.68917871531,1806.35892390039,3007.45149833888,126.933569723083
2020-11-03,2634.20446478165,1835.51437486717,1281.06835917087,3990.31601211016,144.722252986472,774.53282021504,6802.63898699698,2303.48349532807,1839.41529220776,3071.45006622353,129.148560514751
2020-11-04,2641.47271873346,1848.73007836622,1303.00665482167,3993.42845859961,140.742391029344,783.730397455094,6960.80034344466,2274.43656845199,1811.38260315452,3156.7135200619,128.063712606427
2020-11-05,2700.68483371829,1890.0491956177,1340.46809614779,4029.84852614204,143.057603361777,802.441960694334,7052.85692798671,2328.72736934094,1875.57800261031,3243.3968733228,129.632493085856
2020-11-06,2697.26764066338,1889.60030893374,1363.52414740153,4024.20673820544,143.200660965138,792.130581499412,7083.71317704665,2307.02363025868,1874.90279452937,3247.15921369585,129.580640088621
2020-11-09,2751.15794719827,1928.21901524757,1345.42336434478,4100.66666623134,156.389441840028,842.015004869338,7088.31759061173,2355.70182885714,1880.3775106894,3266.83699853085,134.699075372122
2020-11-10,2779.1804560033,1940.84884979745,1365.06654546421,4215.64935955247,154.966297919283,845.467266389302,7088.14038267197,2407.83351032975,1891.2837002514,3235.54070008492,137.904913365978
2020-11-11,2784.02417051234,1940.26659514251,1379.5021241825,4247.77260767226,155.237488940642,840.922879832459,7120.39142141312,2399.11715302235,1877.89341165362,3288.0858810543,137.739427469939
2020-11-12,2746.98528568056,1915.79498271127,1365.9485158124,4195.01527188497,150.650221142446,829.654513242704,7087.10359151802,2359.74764054126,1856.2976374196,3244.74890914201,135.625127258276
2020-11-13,2801.45407963091,1951.47666426427,1382.16915443768,4260.79311134813,156.849477742458,846.185379419065,7183.84255554224,2419.99199780427,1894.16610922296,3304.64697400477,137.693410448964
2020-11-16,2858.46652877801,1988.87183584323,1405.45870468995,4346.17940529954,166.440823306409,863.976427021351,7192.82235873667,2476.32941151316,1937.80769637946,3357.91788322573,140.192545848613
2020-11-17,2859.25989907988,2003.01768677567,1416.10505437798,4325.14389697789,167.064976393808,863.652435861218,7185.8093569369,2475.04172021917,1935.79237637522,3341.73271902858,139.0009092089
